,Sentence #,Word,POS,Tag
5180,586,disease,NOUN,I-problem
5181,586,-,PUNCT,O
5182,586,on,ADP,O
5183,586,hemodialysis,NOUN,B-treatment
5184,586,type,NOUN,O
5185,586,2,NUM,O
5186,586,diabetes,NOUN,O
5187,586,hypercholestrolemia,NOUN,O
5188,586,anemia,NOUN,O
5189,586,of,ADP,O
5190,586,chornic,ADJ,O
5191,586,disease,NOUN,O
5192,586,h/o,PROPN,O
5193,586,PE,PROPN,O
5194,586,",",PUNCT,O
5195,586,s/p,ADJ,O
5196,586,PEA,NOUN,O
5197,586,arrest,NOUN,O
5198,586,11-14,NUM,O
5199,592,The,DET,B-test
5200,592,skin,NOUN,I-test
5201,592,examination,NOUN,I-test
5202,592,revealed,VERB,O
5203,592,the,DET,O
5204,592,right,ADJ,O
5205,592,breast,NOUN,O
5206,592,had,VERB,O
5207,592,a,DET,O
5208,592,dark,ADJ,O
5209,592,two,NUM,O
5210,592,centimeter,NOUN,O
5211,592,ecchymosis,NOUN,O
5212,592,and,CCONJ,O
5213,592,the,DET,O
5214,592,left,ADJ,O
5215,592,medial,ADJ,O
5216,592,thigh,NOUN,O
5217,592,had,VERB,O
5218,592,two,NUM,O
5219,592,pale,ADJ,B-problem
5220,592,blue,ADJ,I-problem
5221,592,two,NUM,I-problem
5222,592,centimeter,NOUN,I-problem
5223,592,macules,NOUN,I-problem
5224,592,.,PUNCT,O
5225,594,HEMOGLOBLIN,PROPN,O
5226,594,FRACTIONS,PROPN,O
5227,594,(,PUNCT,O
5228,594,COOXIMETRY,PROPN,O
5229,594,),PUNCT,O
5230,594,Hgb,PROPN,O
5231,594,calcHCT,PROPN,O
5232,594,O2,PROPN,O
5233,594,Sat,PROPN,O
5234,594,COHgb,PROPN,O
5235,594,MetHgb,PROPN,O
5236,595,Rectal,ADJ,B-test
5237,595,exam,NOUN,I-test
5238,595,showed,VERB,O
5239,595,no,DET,O
5240,595,masses,NOUN,B-problem
5241,595,and,CCONJ,O
5242,595,is,VERB,O
5243,595,guaiac,NOUN,O
5244,595,negative,ADJ,O
5245,595,.,PUNCT,O
5246,602,Since,SCONJ,O
5247,602,the,DET,O
5248,602,hematocrit,NOUN,O
5249,602,of,ADP,O
5250,602,the,DET,O
5251,602,patient,NOUN,O
5252,602,was,VERB,O
5253,602,stable,ADJ,O
5254,602,and,CCONJ,O
5255,602,outside,ADJ,O
5256,602,records,NOUN,O
5257,602,from,ADP,O
5258,602,2015-03-28,NUM,O
5259,602,mentioned,VERB,O
5260,602,a,DET,O
5261,602,mass,NOUN,O
5262,602,in,ADP,O
5263,602,the,DET,O
5264,602,right,ADJ,O
5265,602,pelvis,NOUN,O
5266,602,",",PUNCT,O
5267,602,the,DET,O
5268,602,patient,NOUN,O
5269,602,was,AUX,O
5270,602,discharged,VERB,O
5271,602,.,PUNCT,O
5272,603,His,PRON,B-test
5273,603,most,ADV,I-test
5274,603,recent,ADJ,I-test
5275,603,echocardiogram,NOUN,I-test
5276,603,in,ADP,O
5277,603,April,PROPN,O
5278,603,of,ADP,O
5279,603,1996,NUM,O
5280,603,showed,VERB,O
5281,603,an,DET,O
5282,603,ejection,NOUN,O
5283,603,fraction,NOUN,O
5284,603,of,ADP,O
5285,603,20%,NUM,O
5286,603,with,ADP,O
5287,603,a,DET,B-problem
5288,603,thin,ADJ,I-problem
5289,603,fibrotic,ADJ,I-problem
5290,603,septum,NOUN,I-problem
5291,603,with,ADP,O
5292,603,akinesis,NOUN,O
5293,603,and,CCONJ,O
5294,603,moderately,ADV,O
5295,603,severe,ADJ,O
5296,603,hypokinesis,NOUN,O
5297,603,in,ADP,O
5298,603,all,DET,O
5299,603,other,ADJ,O
5300,603,regions,NOUN,O
5301,603,except,SCONJ,O
5302,603,for,ADP,O
5303,603,the,DET,O
5304,603,lateral,ADJ,O
5305,603,wall,NOUN,O
5306,603,.,PUNCT,O
5307,606,No,DET,O
5308,606,murmurs,NOUN,O
5309,606,",",PUNCT,O
5310,606,rubs,NOUN,O
5311,606,or,CCONJ,O
5312,606,gallops,NOUN,O
5313,606,.,PUNCT,O
5314,607,73,NUM,O
5315,607,yo,NOUN,O
5316,607,M,PROPN,O
5317,607,transferred,VERB,O
5318,607,from,ADP,O
5319,607,Youville,PROPN,O
5320,607,Hospital,PROPN,O
5321,607,with,ADP,O
5322,607,h/o,PROPN,O
5323,607,colon,NOUN,O
5324,607,cancer,NOUN,O
5325,607,with,ADP,O
5326,607,known,VERB,O
5327,607,liver,NOUN,O
5328,607,mets,NOUN,O
5329,607,now,ADV,O
5330,607,with,ADP,O
5331,607,epidural,ADJ,B-problem
5332,607,abscess,NOUN,I-problem
5333,607,and,CCONJ,O
5334,607,corynebacterium,NOUN,B-problem
5335,607,bacteremia,NOUN,I-problem
5336,607,:,PUNCT,O
5337,609,Continue,VERB,O
5338,609,to,PART,O
5339,609,deteriorate,VERB,O
5340,609,spiking,VERB,O
5341,609,fevers,NOUN,O
5342,609,with,ADP,O
5343,609,ventilatory,ADJ,O
5344,609,support,NOUN,O
5345,609,on,ADP,O
5346,609,pressors,NOUN,O
5347,609,to,PART,O
5348,609,hold,VERB,O
5349,609,the,DET,O
5350,609,bp.,NOUN,O
5351,609,with,ADP,O
5352,609,no,DET,O
5353,609,improvement,NOUN,O
5354,609,in,ADP,O
5355,609,mental,ADJ,O
5356,609,staus,NOUN,O
5357,609,was,AUX,O
5358,609,made,VERB,O
5359,609,CMO,PROPN,O
5360,609,5/20/5,PROPN,O
5361,609,.,PUNCT,O
5362,611,This,DET,O
5363,611,is,AUX,O
5364,611,a,DET,O
5365,611,49-year-old,NUM,O
5366,611,gravida,NOUN,O
5367,611,III,PROPN,O
5368,611,",",PUNCT,O
5369,611,para,NOUN,O
5370,611,II,PROPN,O
5371,611,",",PUNCT,O
5372,611,status,NOUN,O
5373,611,post,X,O
5374,611,uterine,ADJ,O
5375,611,artery,NOUN,O
5376,611,embolization,NOUN,O
5377,611,on,ADP,O
5378,611,2009-01-07,NUM,O
5379,611,due,ADP,O
5380,611,to,ADP,O
5381,611,uterine,ADJ,O
5382,611,fibroids,NOUN,O
5383,611,",",PUNCT,O
5384,611,with,ADP,O
5385,611,continued,VERB,B-problem
5386,611,abdominal,ADJ,I-problem
5387,611,pain,NOUN,I-problem
5388,611,and,CCONJ,O
5389,611,CT,PROPN,B-test
5390,611,scan,NOUN,I-test
5391,611,revealing,VERB,O
5392,611,fluid,NOUN,O
5393,611,and,CCONJ,O
5394,611,gas,NOUN,O
5395,611,in,ADP,O
5396,611,the,DET,O
5397,611,endometrial,ADJ,O
5398,611,cavity,NOUN,O
5399,611,.,PUNCT,O
5400,613,The,DET,O
5401,613,patient,NOUN,O
5402,613,had,VERB,O
5403,613,a,DET,B-problem
5404,613,steady,ADJ,I-problem
5405,613,decline,NOUN,I-problem
5406,613,in,ADP,O
5407,613,her,PRON,B-test
5408,613,hematocrit,NOUN,I-test
5409,613,during,ADP,O
5410,613,this,DET,O
5411,613,hospitalization,NOUN,O
5412,613,.,PUNCT,O
5413,614,He,PRON,O
5414,614,also,ADV,O
5415,614,noted,VERB,O
5416,614,a,DET,B-problem
5417,614,23,NUM,I-problem
5418,614,pound,NOUN,I-problem
5419,614,weight,NOUN,I-problem
5420,614,loss,NOUN,I-problem
5421,614,in,ADP,O
5422,614,the,DET,O
5423,614,past,ADJ,O
5424,614,11,NUM,O
5425,614,months,NOUN,O
5426,614,despite,SCONJ,O
5427,614,having,VERB,O
5428,614,an,DET,B-problem
5429,614,increased,VERB,I-problem
5430,614,appetite,NOUN,I-problem
5431,614,.,PUNCT,O
5432,615,He,PRON,O
5433,615,did,AUX,O
5434,615,have,AUX,O
5435,615,burst,VERB,B-problem
5436,615,of,ADP,I-problem
5437,615,atrial,ADJ,I-problem
5438,615,fibrillation,NOUN,I-problem
5439,615,and,CCONJ,O
5440,615,was,AUX,O
5441,615,started,VERB,O
5442,615,on,ADP,O
5443,615,a,DET,B-treatment
5444,615,Amiodarone,PROPN,I-treatment
5445,615,gtt,NOUN,I-treatment
5446,615,.,PUNCT,O
5447,617,TSH,PROPN,O
5448,617,was,AUX,O
5449,617,within,ADP,O
5450,617,normal,ADJ,O
5451,617,limits,NOUN,O
5452,617,as,ADP,O
5453,617,was,VERB,O
5454,617,B12,NOUN,O
5455,617,and,CCONJ,O
5456,617,folate,NOUN,O
5457,617,.,PUNCT,O
5458,620,2.,X,O
5459,620,Completion,NOUN,O
5460,620,sigmoid,NOUN,O
5461,620,colectomy,NOUN,O
5462,620,",",PUNCT,O
5463,620,repair,NOUN,B-treatment
5464,620,of,ADP,O
5465,620,colovesicular,ADJ,B-problem
5466,620,fistula,NOUN,O
5467,620,",",PUNCT,O
5468,620,small,ADJ,O
5469,620,bowel,NOUN,O
5470,620,repair,NOUN,O
5471,622,The,DET,O
5472,622,pt,NOUN,O
5473,622,is,AUX,O
5474,622,a,DET,O
5475,622,55yo,NOUN,O
5476,622,F,PROPN,O
5477,622,s,PROPN,O
5478,622,/,SYM,O
5479,622,p,NOUN,O
5480,622,Roux,PROPN,O
5481,622,en,ADP,O
5482,622,Y,PROPN,O
5483,622,GBP,PROPN,O
5484,622,in,ADP,O
5485,622,12/20,NUM,O
5486,622,presenting,VERB,O
5487,622,to,ADP,O
5488,622,the,DET,O
5489,622,ED,PROPN,O
5490,622,this,DET,O
5491,622,AM,VERB,O
5492,622,c,NOUN,O
5493,622,/,SYM,O
5494,622,o,INTJ,O
5495,622,mod,NOUN,O
5496,622,severe,ADJ,O
5497,622,midepigastric,ADJ,O
5498,622,pain,NOUN,O
5499,622,.,PUNCT,O
5500,627,24.,X,O
5501,627,Warfarin,PROPN,O
5502,627,1,NUM,O
5503,627,mg,NOUN,O
5504,627,Tablet,PROPN,O
5505,627,Sig,PROPN,O
5506,627,:,PUNCT,O
5507,627,One,NUM,O
5508,627,(,PUNCT,O
5509,627,1,NUM,O
5510,627,),PUNCT,O
5511,627,Tablet,PROPN,O
5512,627,PO,NOUN,O
5513,627,at,ADP,O
5514,627,bedtime,NOUN,O
5515,627,:,PUNCT,O
5516,627,Please,INTJ,O
5517,627,monitor,VERB,O
5518,627,INR,PROPN,O
5519,627,with,ADP,O
5520,627,goal,NOUN,O
5521,627,02-24,NOUN,O
5522,627,.,PUNCT,O
5523,631,2015-10-28,NUM,O
5524,631,03:30,NUM,O
5525,631,PM,NOUN,O
5526,631,BLOOD,NOUN,O
5527,631,Glucose,PROPN,O
5528,631,-,PUNCT,O
5529,631,98,NUM,O
5530,631,UreaN,PROPN,O
5531,631,-,PUNCT,O
5532,631,26,NUM,O
5533,631,*,PUNCT,O
5534,631,Creat,NOUN,O
5535,631,-,PUNCT,O
5536,631,1.6,NUM,O
5537,631,*,PUNCT,O
5538,631,Na,NOUN,O
5539,631,-,PUNCT,O
5540,631,140,NUM,O
5541,631,K,PROPN,O
5542,631,-,PUNCT,O
5543,631,4.6,NUM,O
5544,631,Cl,PROPN,O
5545,631,-,PUNCT,O
5546,631,104,NUM,O
5547,631,HCO3,PROPN,O
5548,631,-,PUNCT,O
5549,631,27,NUM,O
5550,631,AnGap,PROPN,O
5551,631,-,PUNCT,O
5552,631,14,NUM,O
5553,635,The,DET,O
5554,635,cause,NOUN,O
5555,635,of,ADP,O
5556,635,death,NOUN,B-problem
5557,635,was,AUX,O
5558,635,a,DET,O
5559,635,combination,NOUN,O
5560,635,of,ADP,O
5561,635,GI,PROPN,O
5562,635,bleeding,VERB,O
5563,635,felt,VERB,O
5564,635,to,PART,O
5565,635,be,AUX,O
5566,635,ultimately,ADV,O
5567,635,related,VERB,O
5568,635,to,ADP,O
5569,635,his,PRON,B-problem
5570,635,known,VERB,I-problem
5571,635,metastatic,ADJ,I-problem
5572,635,pancreatic,ADJ,I-problem
5573,635,cancer,NOUN,I-problem
5574,635,.,PUNCT,O
5575,636,The,DET,O
5576,636,hypotension,NOUN,O
5577,636,was,AUX,O
5578,636,likely,ADJ,O
5579,636,due,ADJ,O
5580,636,to,PART,O
5581,636,volume,NOUN,B-problem
5582,636,depletion,NOUN,I-problem
5583,636,caused,VERB,O
5584,636,by,ADP,O
5585,636,her,PRON,B-problem
5586,636,diarrhea,NOUN,I-problem
5587,636,/,SYM,O
5588,636,loose,ADJ,O
5589,636,stools,VERB,O
5590,636,in,ADP,O
5591,636,addition,NOUN,O
5592,636,to,ADP,O
5593,636,decreased,VERB,O
5594,636,PO,NOUN,O
5595,636,intake,NOUN,O
5596,636,secondary,ADJ,O
5597,636,to,ADP,O
5598,636,her,PRON,O
5599,636,GERD,PROPN,O
5600,636,and,CCONJ,O
5601,636,thrush,ADJ,O
5602,636,.,PUNCT,O
5603,643,1.,X,O
5604,643,Coronary,ADJ,O
5605,643,artery,NOUN,O
5606,643,disease,NOUN,O
5607,643,status,NOUN,O
5608,643,post,X,O
5609,643,non-ST-elevation,PROPN,B-problem
5610,643,myocardial,ADJ,I-problem
5611,643,infarction,NOUN,I-problem
5612,643,in,ADP,O
5613,643,2009-05-05,NUM,O
5614,643,",",PUNCT,O
5615,643,status,NOUN,O
5616,643,post,NOUN,O
5617,643,cardiac,ADJ,O
5618,643,catheterization,NOUN,O
5619,643,with,ADP,O
5620,643,left,ADJ,B-treatment
5621,643,anterior,ADJ,I-treatment
5622,643,descending,NOUN,I-treatment
5623,643,artery,NOUN,I-treatment
5624,643,stent,NOUN,I-treatment
5625,643,placement,NOUN,I-treatment
5626,643,in,ADP,O
5627,643,05/2001,PROPN,O
5628,643,.,PUNCT,O
5629,645,Given,VERB,O
5630,645,his,PRON,O
5631,645,history,NOUN,O
5632,645,and,CCONJ,O
5633,645,physical,ADJ,B-test
5634,645,exam,NOUN,I-test
5635,645,",",PUNCT,O
5636,645,Mr.,PROPN,O
5637,645,Anders,PROPN,O
5638,645,presented,VERB,O
5639,645,with,ADP,O
5640,645,an,DET,O
5641,645,injury,NOUN,O
5642,645,most,ADV,O
5643,645,consistent,ADJ,O
5644,645,with,ADP,O
5645,645,meniscal,ADJ,B-problem
5646,645,tear,NOUN,I-problem
5647,645,.,PUNCT,O
5648,646,The,DET,B-test
5649,646,patient,ADJ,I-test
5650,646,&apos;s,NOUN,I-test
5651,646,abdominal,NOUN,I-test
5652,646,CT,PROPN,I-test
5653,646,scan,NOUN,I-test
5654,646,showed,VERB,O
5655,646,no,DET,O
5656,646,liver,NOUN,O
5657,646,disease,NOUN,O
5658,646,and,CCONJ,O
5659,646,no,DET,O
5660,646,obstruction,NOUN,B-problem
5661,646,.,PUNCT,O
5662,647,GLUCOSE,PROPN,O
5663,647,-,PUNCT,O
5664,647,210,NUM,O
5665,647,*,PUNCT,O
5666,647,UREA,NOUN,O
5667,647,N,PROPN,O
5668,647,-,PUNCT,O
5669,647,29,NUM,O
5670,647,*,PUNCT,O
5671,647,CREAT,NOUN,O
5672,647,-,PUNCT,O
5673,647,3.2,NUM,O
5674,647,*,PUNCT,O
5675,647,SODIUM,NOUN,O
5676,647,-,PUNCT,O
5677,647,139,NUM,O
5678,647,POTASSIUM,PROPN,O
5679,647,-,SYM,O
5680,647,3.9,NUM,O
5681,647,CHLORIDE,PROPN,O
5682,647,-,NUM,O
5683,647,112,NUM,O
5684,647,*,PUNCT,O
5685,647,TOTAL,ADJ,O
5686,647,CO2,PROPN,O
5687,647,-,PUNCT,O
5688,647,17,NUM,O
5689,647,*,PUNCT,O
5690,647,ANION,PROPN,O
5691,647,GAP,PROPN,O
5692,647,-,PUNCT,O
5693,647,14,NUM,O
5694,650,A,DET,O
5695,650,CT,PROPN,O
5696,650,scan,NOUN,O
5697,650,of,ADP,O
5698,650,your,PRON,O
5699,650,abdomen,NOUN,O
5700,650,showed,VERB,O
5701,650,a,DET,B-problem
5702,650,right,ADJ,I-problem
5703,650,pelvic,ADJ,I-problem
5704,650,mass,NOUN,I-problem
5705,650,",",PUNCT,O
5706,650,most,ADV,O
5707,650,likely,ADV,O
5708,650,a,DET,B-problem
5709,650,hematoma,NOUN,I-problem
5710,650,",",PUNCT,O
5711,650,which,DET,O
5712,650,had,AUX,O
5713,650,been,AUX,O
5714,650,described,VERB,O
5715,650,previously,ADV,O
5716,650,in,ADP,O
5717,650,2015-03-28,NUM,O
5718,650,.,PUNCT,O
5719,654,Left,VERB,B-test
5720,654,humerus,NOUN,I-test
5721,654,film,NOUN,I-test
5722,654,series,NOUN,I-test
5723,654,demonstrated,VERB,O
5724,654,no,DET,O
5725,654,evidence,NOUN,O
5726,654,of,ADP,O
5727,654,fracture,NOUN,O
5728,654,or,CCONJ,O
5729,654,displacement,NOUN,B-problem
5730,654,.,PUNCT,O
5731,656,NON-CONTRAST,PROPN,B-test
5732,656,HEAD,PROPN,I-test
5733,656,CT,PROPN,I-test
5734,656,:,PUNCT,O
5735,656,There,PRON,O
5736,656,is,AUX,O
5737,656,a,DET,B-problem
5738,656,small,ADJ,I-problem
5739,656,amount,NOUN,I-problem
5740,656,of,ADP,I-problem
5741,656,hemorrhage,NOUN,I-problem
5742,656,within,ADP,O
5743,656,the,DET,O
5744,656,occipital,ADJ,O
5745,656,horns,NOUN,O
5746,656,of,ADP,O
5747,656,both,DET,O
5748,656,lateral,ADJ,O
5749,656,ventricles,NOUN,O
5750,656,",",PUNCT,O
5751,656,right,ADV,O
5752,656,greater,ADJ,O
5753,656,than,SCONJ,O
5754,656,left,VERB,O
5755,656,.,PUNCT,O
5756,658,*,PUNCT,O
5757,658,Leukocytosis-,PROPN,B-problem
5758,658,She,PRON,O
5759,658,developed,VERB,O
5760,658,mild,ADJ,B-problem
5761,658,elevated,ADJ,O
5762,658,WBC,PROPN,O
5763,658,.,PUNCT,O
5764,660,3.,X,O
5765,660,Bilateral,ADJ,B-problem
5766,660,renal,ADJ,I-problem
5767,660,artery,NOUN,I-problem
5768,660,stenosis,NOUN,I-problem
5769,660,status,NOUN,O
5770,660,post,NOUN,O
5771,660,stent,NOUN,B-treatment
5772,660,left,VERB,I-treatment
5773,660,renal,ADJ,I-treatment
5774,660,artery,NOUN,I-treatment
5775,660,.,PUNCT,O
5776,665,Sigmoid,PROPN,O
5777,665,diverticulosis,NOUN,O
5778,665,with,ADP,O
5779,665,focal,ADJ,O
5780,665,narrowing,NOUN,O
5781,665,of,ADP,O
5782,665,the,DET,O
5783,665,sigmoid,NOUN,O
5784,665,colon,NOUN,O
5785,665,just,ADV,O
5786,665,distal,ADJ,O
5787,665,to,ADP,O
5788,665,the,DET,B-problem
5789,665,dilatation,NOUN,I-problem
5790,665,with,ADP,O
5791,665,wall,NOUN,B-problem
5792,665,thickening,NOUN,I-problem
5793,665,",",PUNCT,O
5794,665,due,ADP,O
5795,665,to,ADP,O
5796,665,diverticulitis,NOUN,O
5797,665,.,PUNCT,O
5798,669,no,DET,O
5799,669,N,NOUN,O
5800,669,/,SYM,O
5801,669,V/HA,PROPN,O
5802,669,/,SYM,O
5803,669,D,ADJ,O
5804,669,no,DET,O
5805,669,sweats,NOUN,O
5806,669,",",PUNCT,O
5807,669,no,DET,O
5808,669,chills,NOUN,O
5809,669,",",PUNCT,O
5810,669,of,ADP,O
5811,669,abdominal,ADJ,O
5812,669,pain,NOUN,O
5813,669,",",PUNCT,O
5814,669,no,DET,O
5815,669,chest,NOUN,O
5816,669,pain,NOUN,O
5817,669,",",PUNCT,O
5818,669,no,DET,O
5819,669,pleuricy,NOUN,O
5820,669,",",PUNCT,O
5821,669,no,DET,O
5822,669,LEE,PROPN,O
5823,669,",",PUNCT,O
5824,669,no,DET,O
5825,669,paresthesias,NOUN,O
5826,669,",",PUNCT,O
5827,669,no,DET,O
5828,669,numbness,NOUN,O
5829,669,",",PUNCT,O
5830,669,no,DET,O
5831,669,shoulder,NOUN,O
5832,669,pain,NOUN,O
5833,669,",",PUNCT,O
5834,669,no,DET,O
5835,669,jaw,NOUN,O
5836,669,pain,NOUN,O
5837,669,.,PUNCT,O
5838,671,Sodium,NOUN,O
5839,671,139,NUM,O
5840,671,;,PUNCT,O
5841,671,potassium,NOUN,O
5842,671,4.1,NUM,O
5843,671,;,PUNCT,O
5844,671,BUN,PROPN,O
5845,671,15,NUM,O
5846,671,;,PUNCT,O
5847,671,creatinine,NOUN,O
5848,671,1.1,NUM,O
5849,671,;,PUNCT,O
5850,671,magnesium,NOUN,O
5851,671,1.6,NUM,O
5852,671,;,PUNCT,O
5853,671,SGPT,PROPN,O
5854,671,19,NUM,O
5855,671,;,PUNCT,O
5856,671,SGOT,PROPN,O
5857,671,20,NUM,O
5858,671,;,PUNCT,O
5859,671,alkaline,NOUN,O
5860,671,phosphatase,NOUN,O
5861,671,66,NUM,O
5862,671,;,PUNCT,O
5863,671,total,ADJ,O
5864,671,bilirubin,ADJ,O
5865,671,0.6,NUM,O
5866,671,;,PUNCT,O
5867,671,direct,ADJ,O
5868,671,bilirubin,NOUN,O
5869,671,0.2,NUM,O
5870,671,;,PUNCT,O
5871,671,total,ADJ,O
5872,671,cholesterol,NOUN,O
5873,671,234,NUM,O
5874,671,;,PUNCT,O
5875,671,triglycerides,NOUN,O
5876,671,274,NUM,O
5877,671,;,PUNCT,O
5878,671,HDL,NOUN,O
5879,671,44,NUM,O
5880,671,;,PUNCT,O
5881,671,LDL,NOUN,O
5882,671,135,NUM,O
5883,671,;,PUNCT,O
5884,671,hemoglobin,NOUN,O
5885,671,A1c,PROPN,O
5886,671,6.7,NUM,O
5887,671,;,PUNCT,O
5888,671,white,ADJ,O
5889,671,cell,NOUN,O
5890,671,count,NOUN,O
5891,671,6.1,NUM,O
5892,671,;,PUNCT,O
5893,671,hematocrit,VERB,O
5894,671,36.4,NUM,O
5895,671,;,PUNCT,O
5896,671,platelet,ADJ,O
5897,671,count,NOUN,O
5898,671,201,NUM,O
5899,671,.,PUNCT,O
5900,682,EXT,NOUN,O
5901,682,:,PUNCT,O
5902,682,L,NOUN,O
5903,682,leg/calf,NOUN,O
5904,682,swollen,ADJ,O
5905,682,",",PUNCT,O
5906,682,+,CCONJ,O
5907,682,Johnson,PROPN,O
5908,682,sign,NOUN,O
5909,682,",",PUNCT,O
5910,682,not,PART,O
5911,682,tense,ADJ,O
5912,682,",",PUNCT,O
5913,682,no,DET,O
5914,682,cord,NOUN,O
5915,682,palpable,ADJ,O
5916,682,",",PUNCT,O
5917,682,L,NOUN,O
5918,682,knee,NOUN,O
5919,682,w/,PROPN,O
5920,682,medial,ADJ,O
5921,682,meniscus,NOUN,O
5922,682,area,NOUN,O
5923,682,inflammed,ADJ,O
5924,682,",",PUNCT,O
5925,682,not,PART,O
5926,682,warm,ADJ,O
5927,682,",",PUNCT,O
5928,682,no,DET,O
5929,682,crepitus,NOUN,O
5930,682,",",PUNCT,O
5931,682,feet-2+DP,PROPN,O
5932,682,pulses,NOUN,O
5933,682,b/l,PROPN,O
5934,686,This,DET,O
5935,686,is,AUX,O
5936,686,a,DET,O
5937,686,55-year-old,NUM,O
5938,686,female,NOUN,O
5939,686,with,ADP,O
5940,686,multiple,ADJ,O
5941,686,prior,ADJ,O
5942,686,admissions,NOUN,O
5943,686,for,ADP,O
5944,686,pneumonia,NOUN,O
5945,686,",",PUNCT,O
5946,686,COPD,NOUN,O
5947,686,",",PUNCT,O
5948,686,asthma,NOUN,O
5949,686,exacerbation,NOUN,O
5950,686,",",PUNCT,O
5951,686,over,ADP,O
5952,686,3,NUM,O
5953,686,weeks,NOUN,O
5954,686,of,ADP,O
5955,686,upper,ADJ,B-problem
5956,686,respiratory,NOUN,I-problem
5957,686,like,ADP,I-problem
5958,686,infection,NOUN,I-problem
5959,686,unremitting,ADJ,O
5960,686,with,ADP,O
5961,686,increased,VERB,B-treatment
5962,686,nebulizer,NOUN,I-treatment
5963,686,treatments,NOUN,I-treatment
5964,686,at,ADP,O
5965,686,home,NOUN,O
5966,686,.,PUNCT,O
5967,690,Liver,NOUN,O
5968,690,function,NOUN,O
5969,690,test,NOUN,O
5970,690,showed,VERB,O
5971,690,AST,PROPN,O
5972,690,21,NUM,O
5973,690,",",PUNCT,O
5974,690,alkaline,NOUN,O
5975,690,phosphatase,NOUN,O
5976,690,70,NUM,O
5977,690,",",PUNCT,O
5978,690,total,ADJ,O
5979,690,bilirubin,ADJ,O
5980,690,0.3,NUM,O
5981,690,",",PUNCT,O
5982,690,total,ADJ,O
5983,690,protein,NOUN,O
5984,690,6.5,NUM,O
5985,690,",",PUNCT,O
5986,690,albumin,ADJ,O
5987,690,3.9,NUM,O
5988,690,",",PUNCT,O
5989,690,globulin,NOUN,O
5990,690,2.6,NUM,O
5991,690,.,PUNCT,O
5992,694,Echocardiogram,PROPN,B-test
5993,694,was,AUX,O
5994,694,obtained,VERB,O
5995,694,which,DET,O
5996,694,showed,VERB,O
5997,694,moderately,ADV,O
5998,694,depressed,ADJ,O
5999,694,left,VERB,O
6000,694,ventricular,ADJ,O
6001,694,systolic,ADJ,O
6002,694,function,NOUN,O
6003,694,as,ADV,O
6004,694,well,ADV,O
6005,694,as,ADP,O
6006,694,hypokinesis,NOUN,B-problem
6007,694,of,ADP,O
6008,694,the,DET,O
6009,694,lower,ADJ,O
6010,694,half,NOUN,O
6011,694,of,ADP,O
6012,694,septum,NOUN,O
6013,694,and,CCONJ,O
6014,694,apex,ADJ,O
6015,694,.,PUNCT,O
6016,698,In,ADP,O
6017,698,TSICU,PROPN,O
6018,698,",",PUNCT,O
6019,698,developed,VERB,O
6020,698,MRSA,NOUN,B-problem
6021,698,pneumonia,NOUN,I-problem
6022,698,with,ADP,O
6023,698,question,NOUN,O
6024,698,of,ADP,O
6025,698,aspiration,NOUN,O
6026,698,",",PUNCT,O
6027,698,treated,VERB,O
6028,698,Zosyn,PROPN,O
6029,698,-->,PUNCT,O
6030,698,vanc,PROPN,O
6031,698,/,SYM,O
6032,698,levo,NOUN,B-treatment
6033,698,-->,PUNCT,O
6034,698,then,ADV,O
6035,698,2,NUM,O
6036,698,week,NOUN,O
6037,698,course,NOUN,O
6038,698,of,ADP,O
6039,698,Linazolid,PROPN,O
6040,698,with,ADP,O
6041,698,resolution,NOUN,O
6042,698,of,ADP,O
6043,698,fevers,NOUN,O
6044,698,and,CCONJ,O
6045,698,decreased,VERB,O
6046,698,pulmonary,ADJ,O
6047,698,secretions,NOUN,O
6048,698,.,PUNCT,O
6049,700,CXR,PROPN,B-test
6050,700,with,ADP,O
6051,700,bibasilar,ADJ,B-problem
6052,700,consolidations,NOUN,O
6053,700,.,PUNCT,O
6054,701,On,ADP,O
6055,701,the,DET,O
6056,701,16th,NOUN,O
6057,701,",",PUNCT,O
6058,701,a,DET,O
6059,701,urine,NOUN,O
6060,701,culture,NOUN,O
6061,701,was,AUX,O
6062,701,obtained,VERB,O
6063,701,and,CCONJ,O
6064,701,did,AUX,O
6065,701,grow,VERB,O
6066,701,out,ADP,O
6067,701,greater,ADJ,O
6068,701,than,SCONJ,O
6069,701,"100,000",NUM,O
6070,701,colonies,NOUN,O
6071,701,of,ADP,O
6072,701,E.,PROPN,B-problem
6073,701,coli,NOUN,I-problem
6074,701,which,DET,O
6075,701,was,VERB,O
6076,701,intermittently,ADV,B-problem
6077,701,resistant,ADJ,I-problem
6078,701,to,ADP,O
6079,701,Ciprofloxacin,PROPN,O
6080,701,.,PUNCT,O
6081,704,2019-06-19,NUM,O
6082,704,07:20,NUM,O
6083,704,AM,AUX,O
6084,704,BLOOD,NOUN,O
6085,704,WBC,PROPN,O
6086,704,-,PUNCT,O
6087,704,11.1,NUM,O
6088,704,*,PUNCT,O
6089,704,RBC,PROPN,O
6090,704,-,PUNCT,O
6091,704,3.47,NUM,O
6092,704,*,PUNCT,O
6093,704,Hgb,PROPN,O
6094,704,-,PUNCT,O
6095,704,10.9,NUM,O
6096,704,*,PUNCT,O
6097,704,Hct,PROPN,O
